labels,text
8,"@KelleyLCarter: Yeah, I fell asleep  I'm sorry. No way in the world I was waking up @ 7am lol. I had to work @ 9am."
8,Exhausted but happy  supercool gig at Love amazing crowd amazing club so happy to be there! Now off to sleep for a few hours
6,is very excited! jonas tickets are on sale 2morrow
8,Sick......and no it's not the swine flu atleast I hope not
6,"Gorgeous day!  Worked the Master Gardener plant sale, trimmed smoke bushes, and now to do some writing."
4,@patgiblin blah blah blah.... just kidding dude  i've never had anyone offer up their stem cells before haha!
3,Yay almost home i had to go walking today .....
3,Day is going well so far. Meeting until 4 though.
3,Just starting integrating Twitter with Forexforums.org ... looks like a great partnership!  I welcome all to our chat room tomorow all day
4,Lack of plans for tonight  Anyone going out?
4,"@WhoaOhNo I know, i know...  -hugs-"
8,"@JoelMadden Awe man, that sucks. Everyone makes mistakes. I have a feeling that people can forgive you"
4,@WillKnott
8,Major iPhone problems  Wont let me send texts BUT I can do everything else! Can anyone help
4,"@biankuh no, im a people pleaser"
4,Whoishonorsociety &lt;never wear your pajama pants to school  &gt;
6,@PKChin morning dad!! i had the weirdest dream some marines shot terrorists in the throat... no i didnt find the key yet
4,having a lazy day after a very alcoholic wk end!!
6,"Do you click on the link after the post &quot;I can't believe how much sex I'm getting?&quot;....I mean, come on!"
9,"@dfelteau then how come I'm not uber successful?  I'm not making the same mistakes, I'm making entirely new ones!"
4,"@gemma_bessant  Yeah, thats mostly how I feel about make-up   The sleep part, not the vrooom vrooom part..."
7,"@LeesonDoyle Haha, AWESOME! And, clearly, only Trinity is awesome enough to have access to it!"
7,@h0ney_ I had curry shrimp yesterday lol I love seafood
8,My mobile has stopped recieving text messages AGAIN. Stoooopid thing
3,Aly &amp; AJ new album this summer. YAY!
3,@bumblebeex0 awesome! maybe someday I'll find a book of yours on the bestsellers list? lol
4,@MCRsavedMilife me too
8,Well poop.  Looks like the office doesn't have the keys.  I don't have the keys.  Neighbors don't have the keys.   Bike rides from now on.
5,@lizzerdrix I hate cottage cheese.  I even got some fancy stuff last weekend with lemon and berries...I could only eat half of it.
8,"@_Janet_ ouch, I hate it when favourite items of clothing get ruined."
4,me caga el spam en twitter..
8,Wants somebody to cheer her up
3,"Sulumits Retsambew is thinking: A billion here, a billion there, pretty soon it adds up to real money."
3,mint choc ice cream whilst studying.....now thats good
4,"New pollster data on party identification in the United States : Democratic (36.7%), Independent (33.5%), Republican (26.4%). OUCH."
8,About to leave the fights. I'm tired and my voice hurts.
6,@MissxMarisa Then I guess that makes me Dot?
9,moving 11 blocks up the street. goodbye hardwood floors
8,Ok. Over exagerrated. Twitter is not to bad.... I guess.
3,@zipvojames Well......minus being related to Greg...lol.....just kidding
6,@nb42 how poetic.. great going.. keep them coming
5,Looks like my Twitter is down
8,"home! day scale from one to ten is an 8  damn i feel old compare to him, haha so cute."
4,@jayshake Internet radio thing for one of the many forums I am on
3,Travel blog up and running!  http://charlenedianetravels.blogspot.com Can't wait to start filling it up with entries! )
4,gymnastics time.  My last night for teaching Friday evening classes.   New summer schedule starts next week.
5,Got a bad headache
4,wanna do some sessions with ronnie he da bomb u know?
5,"i know i told him i didnt want him to stay home with me but i lied, i really did want him to stay home with me"
7,changos el link no me sirve mta
7,Can you tell that *Someone* has been reading Knowledge of the Holy by A.W. Tozer?    All his work should be required reading.
4,pulling articles
8,@yukihoang and of course it happens on the day I got a carwash.
3,"@SpoiledMommy thanks  it was one of those goofy in the bathroom self taken dorky shot, ha ha. Hope you have a wonderful mommies day!"
5,"Almost fell asleep under the hair dryer  so tired, feel like I'm going to puke"
8,Yeah. It's sad.
5,@nursebettie666 he is the meanest lil boy ever!!!!!!!!!! When I was a lil girl everyone loved me
8,"When the weather's... ugh, something like asthma. So, yeah, Ventolin."
4,Invisible car helps to boost recycling. Honest   http://twurl.nl/fdgmyo
3,liking my fake tan orange colour
4,"@MRHYPERPCS Thanks, but the Elance course is not mine! It's @trishlambert."
4,Can't change my profile or settings
4,@WilHarris http://tinyurl.com/q3u32x isn't that the podcasting gear you got in for bit-tech?
3,"@giogadi Hey Luis, thanks!  I have Flash and my prof's code to thank for that.  *cough*"
5,@xxxmaggie oh that sucks  I'm sorry.
8,@countrygirls86 dude i tried!! it wouldn't load!
6,@honey_buns awesome! thank you
8,2 more weeks of school not including weekends. omg right on. im so excited yet scared. omg. ahhhh. i can't wait to grad.
4,first time
4,@mitchelmusso I want a call from you.  GO MICHIGAN! hahha
3,"On the home stretch now, by Friday night I'll be piss drunk and finished my exams!"
8,"At tweetup loc, but don't recognize anyone  am outside in turquoise shirt. Please see me! #g4c09"
4,I am freezing
8,Freakin' HAWT guys at this restaurant...where I'm eating dinner with my father
3,"@AprilAMiller Its 5:30 in the evening, sunset time"
4,@brb022 i would prefer 1 more monday
5,@TraceeEllisRoss no not at all. I MISS GIRLFRIENDS!!!!  i have all the seasons.
8,"@Asfaq dude, saw your Twitter profile after a long time - love the background. way way cool!"
5,#fieldnotes I ordered some on the 8th and they still haven't arrived. 3 weeks and still no books
6,"@alekandsteph thanks for adding me, glad to have you"
5,So Tired. It's not right to have to get up so early
3,Had a nice pre mother's day dinner out. Now a cocktail before retiring for the evening
8,@shereemcfly09 ooh thats an early start  ive got bed planned for that time..ha..LoveYouJonesy XxX
3,"just woke up..busy busy busy 2day...bake bbyshower cupcakes and jays bday cake, bleach hair again &amp; see my boo"
4,"hmm @buysellads is following me and to think, they declined thehodge.co.uk for inclusion into there network"
4,@kofoswagnificnt no b only u! Slept off missed my ride and so chillin in d telly on a friday night.
8,@corcorjdore I hope you meant ten hour shiFt ya nasty. Poor guy either way   http://myloc.me/1ZSJ
8,i have so much homework  i think i am going to hide in a corner and cry.
8,"@discombob Yeah, she's done it several times. My Dumerils boa did it a few times w/ no prob. Just wonder if my hognose needs bigger food."
5,@oyfreakinvey u witch! im upstate in a fucking hick dry county. so no alcohol or ethnic food.  im crying.
4,@yiannopoulos  But I like it
7,"@goodwin0904  hey, but you have gal pals here in Phoenix!!!"
5,@MegFitzgerald my heart hurts too.
8,@PlumpPeaches I'm glad you're little Prissy is doing well. It's obvious how much you love her w/the treatment she's getting
4,"@eincline that's me right now, all I can do is stare at everyone else working on thier laptops"
8,in a very stress mood
8,Show 147 in pre-pre production ....... a bit behind
4,@mzflip82 Simple my a#@
7,"@Appilicious if you can and know how, why not"
8,"can't wait to get his hands on his new blackberry, this one is dying on me"
4,@mohdrafie Theres no such thing
3,Watching Miley Cyrus on youtube!
4,@atlumschema thank you! need to pass my test first
7,@xxmarypoppinsxx thanks. Ive got a holiday in a few weeks and also more concerts to look forward to
4,@arsc mega burguer was my lunch yesterday
4,"@brutalhoney I think #FF should be Feline Friday anyways, I want cat pictures. Maybe those are only for Caturday though"
5,"I am soooo hungry. But waiting for bf to get home, he has car trouble and is waiting for the mechanic to help him..."
7,is about to go into her last final.  happiness!
4,@simplecake Bye.
4,@HomeSwapperteam what is the point of your twit on bgt i must be one of the only people you havent found a swap for depite the promises
9,@chiacy thats much better than the flu syndrome!
3,@LovelyLu very nice...i cleared my head
4,no new episodes for hitman reborn yet
8,"@Fortyisthenew20 i was stupid and didnt get it, now i cant find it.  i think i have to do ebay but that scares me"
8,@BayoArigbon what you took your bracket off... ? And now it's time for bed !
4,Sunshine is back....... having a hair day  new due
3,@Nemitabbah HAHAHAHA...yeah you mess up that crossing and kneeling bit you will get called out...JOKING
5,@helloinsightful CEREAL DOESNT COME WITH TOYS ANYMORE!. i jus been thinkin i was buyin the wrong kinds  say it aint so Mo.
8,Today just fucking sucks for me!!
5,@CHACITY has more followers than me. I wanna be as cool as her. Follow her so that will never happen.
5,@grahamcoltonfan hahah me too!! Except for when Haley gets hit by a car  but yay Leyton!
4,acho que vou ver roupinhas goticas  -qqq
3,@torenheksje Thanks for the Retweet!
8,"nyc placements have started to come out, but it looks like upgrades might have to wait yet another two weeks for placements! dreadfully"
8,i havent gotten any prank calls making me laugh in so long.
3,@dahntay OMG that dunk on Dampier was MASSIVE! Big ups!!! Love it...
7,@Rtib happy birthday
3,@NakedSoap @dandineen lol yep sure do... although I must get out the house today !!!
7,Smiley absolves all
6,omg seated for seth lakeman but way too far back for my liking  x
7,Ugh fun concert  screen cracked on phone again because it fell... =\
7,Wow one of the nicest patients I've ever had! He's being deplyod to falouga-Iraq n-week
5,@socha4e Me too! I know  I miss all the excitement lol
3,@heyitscheryl ooh like what? I'm planning on spending the night in as well
6,Im home where i am about 2 drink alone.
9,Its Friday! Only 5 more hours until I'm free!.....until tomorrow.  oh well
4,Sleep. Work tomorrow.
8,HAHA THIS CONVERSATION WAS FUN BUT NOW IM TIRED! GNITE!!!!!!!
4,I wish the weather would make its mind up! Also wish I could hurry up and get my new song up on myspace
4,About to have lunch with @Mark_Deakin meeting with the Prof didnt go too badly
3,hahaha yeah i see that. but he can't twitter me back
8,needs to wash her cats. Uncool.
8,My cankle is sore.
5,@alwaysmuah Hey Ruthie girl... u send me all these lovely twitts but never respond!  I'm hurt... how's Mikey and Dion?
3,@langfordperry woah in the uk it isn't mothers day werid! I've been watching friends all day helps me revise. Oh and 17 again is awesome
8,Can't sleep....  &amp; why isn't my $ in my damn account!? BofA is trippin
4,@poorprogrammer office ???????????
3,"@louiiseeeeee LMFAO. omgosh when i first heard that song with you,i felt like i was gonna pee myself, OMGOSH THE WALTZER MAN!  lol xoxo"
3,@RainbowSuicide SHOW ME SHOW ME!!!
3,SNL hosted by Justin Timberlake startssssssssssss NOW!!  WOOHOO!!
6,"Oh, I forgot. They weighed me at the Dr. I am at my highest weight ever."
5,@spyou Oh no!  I'm so sorry!    I hope you're back on the bike soon.
7,@Mrsdaughtry Happy Mothers Day!
4,"@Pink Hey lady, will you be coming to Canada in the fall? I'd love to see you in concert some time! It'll be my 1st time!"
8,@loldarian OMG SO srry to hear that
8,"@rubberduckygirl Hey, sorry I didn't get in touch sooner! We didn't go by Bologna. It was out of our way"
4,"@WookieStyle Thanks, Wookie-man.  I test stuff out on you. lol"
8,"@ryankanno ack, no can see @mustheartdogs either.  and weird, these tweets are in my mentions, but not my timeline (oh wait, new Twitter)"
3,@Austra Thank you for smoking!!!!!!  viennoziimiigi
9,#quitsmokingdiary  5 Weeks tomorrow since giving up YAAAAAAYY!!!!               - I dont want to talk about it
8,"@Julie3160,hey wassup"
4,has an exam at 10am - I slept about 3 hours last night
4,@sueleeBAYbee audiotistic! sneak your little butt in
