text,labels
Be careful . Now I have no one but you to depend on .,5
"Oh , here it is . Patulin . Oh , no !",5
What's the new strike ?,5
Keep lying down . The matter is that all the medicine here is past expiration .,5
Do you have any shoes like these ?,5
What size ?,5
Size five .,5
What colour ?,5
Black .,5
Do you have any shoes like these ?,6
What size ?,6
Size five .,6
What colour ?,6
Black .,6
I ' m sorry . We don't haven any .,6
But my sister bought this pair last month .,5
Did she buy them here ?,5
"No , she bought them in the U . S .",5
"We had some shoes like those a month ago , but we don't have any now .",5
Can you get a pair for me please ?,5
"Please come in , Steven .",6
"All right , Mr . Green .",6
Have a seat over there . How are things going out in the office ?,6
Pretty well . Everyone is working hard .,6
"But , our business has been going down sharply the couple of months and we have to reduce some staff .",6
"Please come in , Steven .",5
"All right , Mr . Green .",5
Have a seat over there . How are things going out in the office ?,5
Pretty well . Everyone is working hard .,5
"But , our business has been going down sharply the couple of months and we have to reduce some staff .",5
You mean I'm among the people who have to go ?,5
I'm afraid so .,5
"You're the sales manager , but our sales didn't go up .",5
"Happy birthday , Jim !",6
"Thank you , Lisa .",6
Here is a present for you . I hope you like it .,6
"Oh , great ! I love it ! You know I've been expecting this for a long time .",3
"Good morning , sir . Can I see your boarding pass , please ?",6
Here you are .,6
"Excuse me , sir . This is your passport .",6
"Good morning , sir . Can I see your boarding pass , please ?",5
Here you are .,5
"Excuse me , sir . This is your passport .",5
Really ? Ugh ... Is there any difference ?,5
"Yes . As a matter of fact , you can't board the plane without boarding pass .",5
I'm sorry sir . I can't let you pass .,5
But when does the plane take off ?,5
"Ugh , in about thirty minutes , sir .",5
"Good morning , sir . Can I see your boarding pass , please ?",3
"Excuse me , sir . This is your passport .",3
Really ? Ugh ... Is there any difference ?,3
"Yes . As a matter of fact , you can't board the plane without boarding pass .",3
Gee . I must have left it in my hotel room .,3
I'm sorry sir . I can't let you pass .,3
But when does the plane take off ?,3
"Ugh , in about thirty minutes , sir .",3
"Oh , my God ! What do I do now ? Bone head , bone head , bone head ( He smashes his head with his hand . ) .",3
"Calm down , sir . You are creating a commotion .",3
Could be .,3
"( The speaker in the airport says , ' Mr . Benjamin , we now have a boarding pass by the name of Benjamin at Lost and Found . ' ) Is that me ?",3
"( Benjamin starts to run and then he seems to remember something and returns . ) Ugh , excuse me , where is the Lost and Found ?",3
It's down in the lobby . Turn left at exit B .,3
"Hey Sandra , what's wrong ? You look furious !",0
But Sandra ... you love your job ! You spent months trying to get this position . It's perfect for you !,0
What kind of power struggles are you talking about ?,0
So he talks about you behind your back ?,0
"Can you type , Jane ?",6
"Yes , I can .",6
How many words a minute ?,6
About 100 words a minute .,6
En ... and can you speak any foreign languages ?,6
"Yes , I can speak Spanish , and I can also speak Chinese .",6
"No , I can ' t speak French . But I can speak Italian , not very well though .",6
... Can you start next week ?,6
"Yes , on Monday .",6
"Alright , tell me what you think about this one .",3
Don't you think it's a bit bright ?,3
"Yeah , maybe you're right . How about this outfit ?",3
"That dress looks lovely on you , but it's not very practical , is it ?",3
"I like the jeans , but you need something to go with the top . It's too plain on its own .",3
"How about this scarf , these earrings , and an anklet ?",3
That might be going overboard a bit . How about just that scarf with a bracelet ?,3
Yep . Here it is . What do you think ?,3
"Hi Paul . How are you , friend .",1
How so ?,1
Have you talk to him about it ?,1
"Hello , is that Cathy speaking ?",3
"Yes , how are you doing ?",3
"Yes , is that you , Allen ?",3
Did your meal meet with your approval ?,3
How about a dessert to top off that wonderful meal ?,3
"On this evening's dessert list , we have chocolate mousse cake , homemade fresh strawberry shortcake , and a spicy rum apple crisp .",3
"One dessert will serve two , so would you like to split a second one ?",3
"We would also like a piece of chocolate mousse cake . Could you bring us four dessert forks , please ?",3
How about some coffee and tea as well ?,3
We are all tea drinkers . Please bring us four teas .,3
I will prepare your desserts and have someone bring you your drinks right away .,3
Thanks . Let ' s go for a celebration this evening . Are you free ?,3
"Yes . Wait for me at the cafe down my office building . See 5PM , ok ?",3
"Hey , don ' t walk on the lawn .",5
You lost your wallet ? Anything important in it ?,5
Yes . A lot of cash . Almost forty thousand pounds .,5
"Hey , don ' t walk on the lawn .",3
"Sorry , I ' m looking for my wallet .",3
You lost your wallet ? Anything important in it ?,3
Yes . A lot of cash . Almost forty thousand pounds .,3
"Oh , I ' m sorry to hear that . I think you ' d better talk to the police officer walking there .",3
"Hey , Ann . You don't have a pen , do you ?",3
"Hi , Dan . What's new ?",5
Where have you been ? I've been trying to get in touch with you for two days .,5
I went to Salt Lake City on business . What's up ?,5
"Hi , Dan . What's new ?",6
Where have you been ? I've been trying to get in touch with you for two days .,6
I went to Salt Lake City on business . What's up ?,6
I got fired .,6
"How come ? Last time I saw you . You told me it was a good job , and you'd like to take it as a career . That was only one month ago . Why this sudden change ?",5
What are you going to do now ?,5
"I am trying to find a job asap . Lily doesn't know yet . I didn't tell her . I spent the past three days at the coffee shop next to your office , and she thought I went to work as usual .",5
That's not the way to solve the problem . Did you look in the classified advertisements column ?,5
"Listen . I will see what I can do , ok ? You go home and tell Lily about this problem you have now . She is your wife and I am sure she will understand .",5
"Yes , I did . But I wasn't qualified for most of the jobs that I was interested in .",5
Our company is going to do some cutbacks soon .,6
Really ? Where did you hear that ?,5
"I met with the supervisor just this morning . I don't know , but I am a little worried . Who do you think will get sacked ?",5
"I'm not sure ... well , first , it couldn't be George . He is such a kiss-ass . He'd wash the boss's dog if he asked .",5
"No , it's not going to be George . I don't think it's Andy either . He is involved with the boss's sister in-law . And you know how whipped our boss is .",5
That's true . What about Lisa ? I bet there's nobody who could do a worse job than her .,5
Lisa ? No way . I've heard a rumor that she and the boss were having an affair . You know rumors can't come out from nowhere .,5
"Well , okay . Then there is still Michael . But he's the boss ' pet after having the best sales record for three months in a row . It definitely won't be Michael .",5
Our company is going to do some cutbacks soon .,5
"David , I ' m going to China .",6
Really ? How did you get the chance ?,3
"David , I ' m going to China .",3
