text,emotion
How much are you selling it for ?,sadness
You can't be serious .,sadness
That's how much this t . v costs .,sadness
That's too expensive for me .,sadness
This television is of very high quality .,sadness
You can't go down on the price .,sadness
By how much ?,sadness
This t . v is only $ 2500 .,sadness
I'll buy it for $ 2000 .,sadness
It's quiet everywhere in winter .,happiness
Yes . I like winter .,happiness
Are you finished ?,happiness
Yes . May I have some more beer ?,happiness
Are you finished ?,sadness
Yes . May I have some more beer ?,sadness
"Oh , sure . I'll be back in a minute . Thank you for waiting . Here it is . Did you enjoy your meal ?",sadness
"Yes , the meal was very delicious and I enjoyed very much . I'm full .",sadness
Is that so ? I'm glad you enjoyed it .,sadness
"By the way , Miss . Where is the toilet ?",sadness
Are you finished ?,surprise
Yes . May I have some more beer ?,surprise
"Oh , sure . I'll be back in a minute . Thank you for waiting . Here it is . Did you enjoy your meal ?",surprise
"Yes , the meal was very delicious and I enjoyed very much . I'm full .",surprise
Is that so ? I'm glad you enjoyed it .,surprise
"By the way , Miss . Where is the toilet ?",surprise
Toilets are in the rear . I'm afraid all the toilets are fully occupied at the moment .,surprise
"Hello , three-five .",disgust
Is that Anne ?,disgust
"Hello , three-five .",surprise
Is that Anne ?,surprise
"I'm sorry , I'm very tired . I'm going to bed early . I didn't have good time , and I don't really want to see you again .",surprise
What are you talking about ? We had a great time . We laughed and talked all night last time .,disgust
"Hello , three-five .",sadness
Is that Anne ?,sadness
What are you talking about ? We had a great time . We laughed and talked all night last time .,sadness
"I'm sorry , I'm very tired . I'm going to bed early . I didn't have good time , and I don't really want to see you again .",sadness
It was hardly all night . And I recall it was you doing all the laughing at your own jokes .,sadness
That's not fair . We had fun . Give me a second chance . Can we meet tomorrow night for drinks at the pub ?,disgust
"No , I ' m sorry . I'm going to meet some friends tomorrow evening . And I ' m too tired now . I have to go to sleep . Goodbye .",sadness
"You ' re home late today , David . How was school ?",happiness
"Oh , what ' s she like ?",happiness
Is she old or young ?,happiness
Is she strict ?,happiness
Can she speak Chinese ?,happiness
Hi Julie . Yeah . I've been on a diet for a couple of months now .,happiness
Hi Barbara . Have you lost weight ?,happiness
Wow . You look great .,happiness
What type of diet were you on ?,happiness
"I joined a health club and my trainer gave me tips on eating . With a combination of eating better and exercising , I managed to lose 15 pounds in 2 months .",happiness
"Mostly on how to exercise , but the best advice I got was changing my eating habits . Instead of eating 3 times a day , she told me to eat 5 times a day .",happiness
"That doesn't make sense . If you eat more , than how do you lose weight ?",happiness
"Actually , I'm eating the same amount . I eat 5 smaller meals a day . Basically , it naturally speeds up the metabolism and helps to burn fat at a faster rate .",happiness
That makes sense . I'm going to try that .,happiness
You don't need to lose weight .,happiness
I have a little gut I have been trying to get rid of .,happiness
Ah ... but remember to incorporate a little exercise into your diet .,happiness
"Yeah , I remember the neighborhood . Have you found a place yet ?",happiness
Not yet . But I am still looking through the classifieds . Wish me luck .,happiness
Mrs . Thou ?,happiness
What ' s wrong with you ? Why are you scratching so much ?,anger
What ' s wrong with you ? Why are you scratching so much ?,fear
I feel itchy ! I can ' t stand it anymore ! I think I may be coming down with something . I feel lightheaded and weak .,fear
What ' s wrong with you ? Why are you scratching so much ?,surprise
I feel itchy ! I can ' t stand it anymore ! I think I may be coming down with something . I feel lightheaded and weak .,surprise
Let me have a look . Whoa ! Get away from me !,surprise
What ' s wrong ?,fear
Maybe it ' s just a rash or an allergy ! We can ' t be sure until I see a doctor .,fear
"Hi , Mary , I have decided to look for a job as a salesman .",surprise
Good ! Have you got the recruitment information on marketing ?,surprise
Yes . I have found some through different channels .,surprise
"Hi , Mary , I have decided to look for a job as a salesman .",happiness
Good ! Have you got the recruitment information on marketing ?,happiness
Yes . I have found some through different channels .,happiness
Really ? That's great ! Tell me .,happiness
"OK . The first piece of job information I got was from the Internet , and it is about selling medicines .",happiness
What do you think of this job ?,happiness
"I am not familiar with the medicine industry , and I don't think it fits me well .",happiness
Then how about the others ?,happiness
"Another is about electronic commerce , and its products are mainly large machinery equipments .",happiness
"I have heard about electronic commerce , and many people say it has good prospects for development .",happiness
I also feel it's nice . I want to give it a try .,happiness
"I'll have another cup of beer insist . I know I don't like to drink alone , especially there are someone sitting there next to me .",happiness
Hello . I am calling about the apartment you advertised .,happiness
"Yes , what kind of apartment are you interested in ?",happiness
I am interested in one-bedroom . Do you have any available ?,happiness
"Yes , I have one . When you need it ?",happiness
Sometime around next week . What can you tell me about this apartment ?,happiness
"Well , It's a one-bedroom apartment . The monthly rent at 650 dollars and a 300 dollars security deposit . You pay electricity only . Gas and water is included . Both the heat and stove are gas . Let me see , what else ... Oh , you'll be assigned a sheltered parking space at no extra charge . And that's probably it .",happiness
How about 10 am ?,happiness
My name is Blanca .,happiness
Something ' s burning ?,surprise
Something ' s burning ?,happiness
"Oh , my bread !",happiness
Something ' s burning ?,anger
"Oh , my bread !",anger
"Mm , I love burnt bread .",anger
But I prefer burnt bread .,anger
Curse this oven ! Curse it !,happiness
But I prefer burnt bread .,happiness
Curse the worst oven in the world .,happiness
Is everything all right ?,sadness
What's the problem ?,sadness
What do you mean ?,sadness
"He didn't hurt you , did he ?",sadness
Is everything all right ?,happiness
Not at all .,happiness
What's the problem ?,happiness
Someone just robbed me .,happiness
What do you mean ?,happiness
This guy just robbed me right on the street .,happiness
"He didn't hurt you , did he ?",happiness
I'm okay . He just stole my things .,happiness
I'm so sorry .,happiness
I have to file a report at the police station .,happiness
Let me take you .,happiness
"Hi , I'm back ! Hmm ... your hair is pretty damaged , and you've got split ends .",surprise
"Hi , I'm back ! Hmm ... your hair is pretty damaged , and you've got split ends .",happiness
